CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_349,0,7.2,24.712254155206722,0.46655475177635575,-0.388282364278575
test_349,0,7.3,24.756968218562964,0.42772651534849826,-0.3956815062954144
test_349,0,7.4,24.797762462566336,0.3881583647189568,-0.35032230508010054
test_349,0,7.5,24.83482668751283,0.35312613421094674,-0.33393312085392207
test_349,0,7.6,24.868469635329657,0.31973282212555454,-0.3549507628423656
test_349,0,7.7,24.898668163728,0.284237745841318,-0.31749090158347043
test_349,0,7.8,24.925504483804215,0.25248865568297096,-0.3057595725577907
test_349,0,7.9,24.949224551509722,0.22191269842719188,-0.29019492160478394
test_349,0,8.0,24.969964846744418,0.1928932062667135,-0.2641410544522668
test_349,0,8.1,24.987933462098827,0.16647910082148681,-0.2769568297744275
test_349,0,8.2,25.003196588032104,0.13878341784404408,-0.22623895304385258
test_349,0,8.3,25.015943735051287,0.11615952253965882,-0.22623895304385258
test_35,0,3.0,49.942555709339736,17.8278107686427,-0.975711377548657
test_35,0,3.1,51.720458229316264,17.730239630887834,-0.816681749918519
test_35,0,3.2,53.48939878365545,17.648571455895983,-0.6785775830021092
test_35,0,3.3,55.25086304133004,17.580713697595773,-0.5787955109187106
test_35,0,3.4,57.00604043353503,17.5228341465039,-0.47401212605433357
test_35,0,3.5,58.75595378755514,17.475432933898468,-0.38898795131184405
test_35,0,3.6,60.50155214118843,17.436534138767282,-0.3590428670573362
test_35,0,3.7,62.24341034072987,17.40062985206155,-0.2973836946808141
test_35,0,3.8,63.981986407462614,17.370891482593468,-0.2162680801863074
test_35,0,3.9,65.71799421532103,17.349264674574837,-0.1911180553667074
test_35,0,4.0,67.45196509250168,17.330152869038166,-0.16187457501212815
test_35,0,4.1,69.18417100653043,17.31396541153695,-0.09407535808568819
test_35,0,4.2,70.9150971708937,17.30455787572838,-0.06961060018457524
test_35,0,4.3,72.64520490546562,17.297596815709923,-0.050798697629705854
test_35,0,4.4,74.37471059354846,17.292516945946954,0.0036545847905557613
test_35,0,4.5,76.1039805610671,17.29288240442601,0.022893758374317483
test_35,0,4.6,77.83338327030158,17.29517178026344,0.018541740339992344
test_35,0,4.7,79.56299315702962,17.29702595429744,0.06132607425594553
test_35,0,4.8,81.29300238283065,17.303158561723034,0.078504023403237
test_35,0,4.9,83.02371075911996,17.311008964063358,0.07077201157714662
test_35,0,5.0,84.75516551558418,17.31808616522107,0.06173461719600061
test_35,0,5.1,86.48728280519227,17.324259626940673,0.07997621707241921
test_35,0,5.2,88.22010864897169,17.332257248647917,0.08192925216679954
test_35,0,5.3,89.95374402009732,17.340450173864596,0.08283068509357408
test_35,0,5.4,91.68820319090925,17.348733242373953,0.09228922586982027
test_35,0,5.5,93.423537961276,17.357962164960934,0.08017773972187356
test_35,0,5.6,95.1597350664707,17.365979938933123,0.08097632509424213
test_35,0,5.7,96.89673794198949,17.374077571442548,0.06491308781028797
test_35,0,5.8,98.6344702645728,17.380568880223578,0.0774960133778455
test_35,0,5.9,100.37291463266205,17.388318481561363,0.093374417913759
test_35,0,6.0,102.11221335290774,17.39765592335274,0.10523464503464937
test_35,0,6.1,103.85250511846819,17.408179387856205,0.10888930567844621
test_35,0,6.2,105.5938675037822,17.41906831842405,0.10509495746850922
test_35,0,6.3,107.33629981041196,17.4295778141709,0.11636556879692869
test_35,0,6.4,109.07983941967304,17.441214371050595,0.12326931264260022
test_35,0,6.5,110.8245772033413,17.453541302314854,0.13687762628977437
test_35,0,6.6,112.57061572170424,17.46722906494383,0.167510005142454
test_35,0,6.7,114.31817617822433,17.483980065458073,0.167510005142454
test_350,0,3.0,34.940166091187045,6.56119574766891,-7.3875160134639515
test_350,0,3.1,35.55934808588662,5.822444146322514,-2.528281086237985
test_350,0,3.2,36.12895109508768,5.569616037698715,-1.2916059542387737
test_350,0,3.3,36.679454669086354,5.440455442274838,-0.8003088847272629
test_350,0,3.4,37.2194986688902,5.360424553802112,-0.5371706163425298
test_350,0,3.5,37.7528552711887,5.306707492167859,-0.32468628897209456
test_350,0,3.6,38.28190258896063,5.274238863270649,-0.19805384505150642
test_350,0,3.7,38.808336206062435,5.254433478765499,-0.10870942863519273
test_350,0,3.8,39.33323600679581,5.2435625359019795,0.022948287253314565
test_350,0,3.9,39.85770700182227,5.245857364627311,0.10542701722239343
test_350,0,4.0,40.38281987337111,5.25640006634955,0.11081102918808049
test_350,0,4.1,40.90901393515201,5.2674811692683585,0.11889757832882764
test_350,0,4.2,41.43635653997049,5.279370927101241,0.12072421702858928
test_350,0,4.3,41.964897253765756,5.2914433488041,0.1390269520487836
test_350,0,4.4,42.49473672340641,5.305346044008979,0.18311857507394938
test_350,0,4.5,43.026186920682676,5.323657901516373,0.2228710221079591
test_350,0,4.6,43.55966706594485,5.345945003727169,0.2321510993482494
test_350,0,4.7,44.09542232181431,5.369160113661994,0.28669450898609133
test_350,0,4.8,44.63377180572544,5.397829564560603,0.35254806829653323
test_350,0,4.9,45.17531750252298,5.433084371390256,0.4138098102779141
test_350,0,5.0,45.7206949887134,5.474465352418048,0.48475703003355086
test_350,0,5.1,46.27056530910537,5.522941055421403,0.5650465443708833
test_350,0,5.2,46.825684647369364,5.579445709858491,0.6003869871851436
test_350,0,5.3,47.38663115329114,5.6394844085770055,0.6475389003510761
test_350,0,5.4,47.9538172886506,5.704238298612113,0.7072124139968546
test_350,0,5.5,48.52777718058179,5.774959540011799,0.7545121942008985
test_350,0,5.6,49.10904569555398,5.850410759431889,0.7988823742275096
test_350,0,5.7,49.69808118336831,5.93029899685464,0.8620802235331861
test_350,0,5.8,50.29542148417144,6.016507019207959,0.9189922476453816
test_350,0,5.9,50.901667147330464,6.108406243972497,0.9763994266165221
test_350,0,6.0,51.517389768860795,6.206046186634149,1.0269601825144163
test_350,0,6.1,52.14312918843678,6.308742204885591,1.0638862590393245
test_350,0,6.2,52.77932284022054,6.415130830789523,1.0638862590393245
test_351,0,3.0,4.95353222756276,0.0,-10.0
test_351,0,3.1,4.95353222756276,0.0,-10.0
test_351,0,3.2,4.95353222756276,0.0,-10.0
test_351,0,3.3,4.95353222756276,0.0,-10.0
test_351,0,3.4,4.95353222756276,0.0,-10.0
test_351,0,3.5,4.95353222756276,0.0,-10.0
test_351,0,3.6,4.95353222756276,0.0,-10.0
test_351,0,3.7,4.95353222756276,0.0,-9.59745324632013
test_351,0,3.8,4.95353222756276,0.0,-8.71927695820654
test_351,0,3.9,4.95353222756276,0.0,-8.596999936676427
test_351,0,4.0,4.95353222756276,0.0,-7.921747540337081
test_351,0,4.1,4.95353222756276,0.0,-7.660098359739781
test_351,0,4.2,4.95353222756276,0.0,-7.7070016592824055
test_351,0,4.3,4.95353222756276,0.0,-7.592236577548529
test_351,0,4.4,4.95353222756276,0.0,-7.201175996346263
test_351,0,4.5,4.95353222756276,0.0,-7.152867570233136
test_351,0,4.6,4.95353222756276,0.0,-6.929060621517307
test_351,0,4.7,4.95353222756276,0.0,-6.762071239352686
test_351,0,4.8,4.95353222756276,0.0,-6.918873344562928
test_351,0,4.9,4.95353222756276,0.0,-7.107473149145342
test_351,0,5.0,4.95353222756276,0.0,-6.5086768283270064
test_351,0,5.1,4.95353222756276,0.0,-6.167914783526477
test_351,0,5.2,4.95353222756276,0.0,-6.076123328140474
test_351,0,5.3,4.95353222756276,0.0,-6.060419187464403
test_351,0,5.4,4.95353222756276,0.0,-6.076807448656528
test_351,0,5.5,4.95353222756276,0.0,-6.0221965133200355
test_351,0,5.6,4.95353222756276,0.0,-5.980552006765537
test_351,0,5.7,4.95353222756276,0.0,-5.89968927462599
test_351,0,5.8,4.95353222756276,0.0,-5.7996136400241785
test_351,0,5.9,4.95353222756276,0.0,-5.2973730309092995
test_351,0,6.0,4.95353222756276,0.0,-5.200347672417212
test_351,0,6.1,4.95353222756276,0.0,-4.721891351159117
test_351,0,6.2,4.95353222756276,0.0,-4.29384263128235
test_351,0,6.3,4.95353222756276,0.0,-4.045686634264455
test_351,0,6.4,4.95353222756276,0.0,-4.373005774255802
test_351,0,6.5,4.95353222756276,0.0,-4.111934342041863
test_351,0,6.6,4.95353222756276,0.0,-3.7272652478331985
test_351,0,6.7,4.95353222756276,0.0,-3.4288691509156894
test_351,0,6.8,4.95353222756276,0.0,-3.2557314014231777
test_351,0,6.9,4.95353222756276,0.0,-3.091778889677559
test_351,0,7.0,4.95353222756276,0.0,-2.9689555360837585
test_351,0,7.1,4.95353222756276,0.0,-2.5675221116483558
test_351,0,7.2,4.95353222756276,0.0,-2.291024072942446
test_351,0,7.3,4.95353222756276,0.0,-2.0749630830418786
test_351,0,7.4,4.95353222756276,0.0,-1.864524705725761
test_351,0,7.5,4.95353222756276,0.0,-1.6389040388897256
test_351,0,7.6,4.95353222756276,0.0,-1.442610110428662
test_351,0,7.7,4.95353222756276,0.0,-1.1919086826374077
test_351,0,7.8,4.95353222756276,0.0,-1.0090153812103708
test_351,0,7.9,4.95353222756276,0.0,-0.8299763823159189
test_351,0,8.0,4.95353222756276,0.0,-0.6145937559744914
test_351,0,8.1,4.95353222756276,0.0,-0.47433841289857637
test_351,0,8.2,4.95353222756276,0.0,-0.3429661130018745
test_351,0,8.3,4.95353222756276,0.0,-0.22013758819403462
test_351,0,8.4,4.95353222756276,0.0,-0.08997938430034698
test_351,0,8.5,4.95353222756276,0.0,0.000580080977373625
test_351,0,8.6,4.953535127967647,5.8008097737362506e-05,0.10039721298403909
test_351,0,8.7,4.954042914842341,0.010097729396141272,0.20146556726312842
test_351,0,8.8,4.956060015618271,0.030244286122454115,0.288956683517384
test_351,0,8.9,4.960529227648103,0.05913995447419251,0.37129248449249075
test_351,0,9.0,4.968299685517985,0.0962692029234416,0.4429594190610599
test_351,0,9.1,4.980141402905634,0.1405651448295476,0.4954517041170199
test_351,0,9.2,4.996675175909174,0.1901103152412496,0.5685425623823107
test_351,0,9.3,5.018528920245211,0.24696457147948067,0.6248206702374983
test_351,0,9.4,5.046349480744346,0.3094466385032305,0.6933056049550409
test_351,0,9.5,5.080760672619444,0.37877719899873463,0.7278281727765737
test_351,0,9.6,5.1222775333832,0.45156001627639203,0.7632373882116951
test_351,0,9.7,5.171249721951898,0.5278837550975616,0.805066119197545
test_351,0,9.8,5.2280634280576415,0.6083903670173161,0.8299021374003082
test_351,0,9.9,5.2930519754463745,0.6913805807573469,0.8634787036276071
test_351,0,10.0,5.366507427040247,0.7777284511201076,0.9017581879244182
test_351,0,10.1,5.44878906309188,0.8679042699125494,0.919048202646259
test_351,0,10.2,5.540174731096366,0.9598090901771753,0.950007737132498
test_351,0,10.3,5.640905678799746,1.054809863890425,0.9856124913967838
test_351,0,10.4,5.751314727645773,1.1533711130301034,1.005654440625444
test_351,0,10.5,5.87168011115191,1.2539365570926477,1.0333605384125193
test_351,0,10.6,6.002240569553238,1.3572726109338997,1.057159343721943
test_351,0,10.7,6.143253627365238,1.462988545306094,1.063084857135491
test_351,0,10.8,6.2948679061815245,1.569297031019643,1.0782842123217842
test_351,0,10.9,6.457189030345098,1.6771254522518215,1.0993180767983284
test_351,0,11.0,6.630398165954271,1.7870572599316543,1.1092709793171167
test_351,0,11.1,6.814650246844022,1.897984357863366,1.1171576448625646
test_351,0,11.2,7.010034470854672,2.0097001223496225,1.1523482535144094
test_351,0,11.3,7.216766224357206,2.1249349477010635,1.1472751088479163
test_351,0,11.4,7.434996094671552,2.239662458585855,1.1597904255539455
test_351,0,11.5,7.664761292657907,2.3556415011412497,1.141433988185596
test_351,0,11.6,7.90603261271296,2.469784899959809,1.1151967016841666
test_351,0,11.7,8.158587086217361,2.581304570128226,1.0922900302791752
test_351,0,11.8,8.42217899338158,2.6905335731561433,1.0803214443581506
test_351,0,11.9,8.696633957918985,2.7985657175919583,1.0671433873102139
test_351,0,12.0,8.981826246614732,2.9052800563229795,1.0412189518682422
test_351,0,12.1,9.277560347006371,3.009401951509804,1.0003063232635214
test_351,0,12.2,9.58350207377367,3.109432583836156,0.987102940369149
test_351,0,12.3,9.899380846859131,3.2081428778730707,0.9772199779447486
test_351,0,12.4,10.225081234536162,3.3058648756675457,0.9616045158115023
test_351,0,12.5,10.560475744681975,3.4020253272486958,0.949644621181044
test_351,0,12.6,10.90542650051275,3.4969897893668,0.9160951800400364
test_351,0,12.7,11.25970595534963,3.588599307370804,0.8621030726285124
test_351,0,12.8,11.622876401449854,3.674809614633655,0.844457368044929
test_351,0,12.9,11.994579649753444,3.759255351438148,0.8320890901019581
test_351,0,13.0,12.374665630347769,3.842464260448344,0.8022636267493106
test_351,0,13.1,12.76292337452635,3.922690623123275,0.764454790166011
test_351,0,13.2,13.159014710789508,3.999136102139876,0.764454790166011
test_352,0,3.0,0.12682020576166955,0.0,-1.5047993547090242
test_352,0,3.1,0.12682020576166955,0.0,-1.4582210546374468
test_352,0,3.2,0.12682020576166955,0.0,-1.4501867375085675
test_352,0,3.3,0.12682020576166955,0.0,-1.3982437607444418
test_352,0,3.4,0.12682020576166955,0.0,-1.3716878444339191
test_352,0,3.5,0.12682020576166955,0.0,-1.3002769354606996
test_352,0,3.6,0.12682020576166955,0.0,-1.2506684336470317
test_352,0,3.7,0.12682020576166955,0.0,-1.1735516739030234
test_352,0,3.8,0.12682020576166955,0.0,-1.0799753833708214
test_352,0,3.9,0.12682020576166955,0.0,-1.0491157006713532
test_352,0,4.0,0.12682020576166955,0.0,-0.908018044029339
test_352,0,4.1,0.12682020576166955,0.0,-0.8130003725331492
test_352,0,4.2,0.12682020576166955,0.0,-0.7324571273221246
test_352,0,4.3,0.12682020576166955,0.0,-0.5608209066927375
test_352,0,4.4,0.12682020576166955,0.0,-0.4275909733852667
test_352,0,4.5,0.12682020576166955,0.0,-0.2632188752480026
test_352,0,4.6,0.12682020576166955,0.0,-0.09897676085337766
test_352,0,4.7,0.12682020576166955,0.0,0.05565911149278158
test_352,0,4.8,0.12709850131913347,0.005565911149278158,0.21445060105300484
test_352,0,4.9,0.12872734543932632,0.027010971254578645,0.3821090209838835
test_352,0,5.0,0.1333389876697036,0.065221873352967,0.5233141002156264
test_352,0,5.1,0.14247774550607842,0.11755328337452964,0.6509815529363132
test_352,0,5.2,0.15748798160821295,0.18265143866816097,0.8144090025617686
test_352,0,5.3,0.1798251704878379,0.2640923389243378,0.9223697215424622
test_352,0,5.4,0.21084625298798398,0.356329311078584,1.0393741347224148
test_352,0,5.5,0.2516760547694545,0.4602667245508255,1.134469820735484
test_352,0,5.6,0.3033750763282145,0.5737137066243739,1.2173461317076748
test_352,0,5.7,0.36683317764919027,0.6954483197951414,1.287331124972707
test_352,0,5.8,0.44281466525356794,0.8241814322924121,1.350592273854118
test_352,0,5.9,0.5319857698520798,0.959240659677824,1.3853778806018113
test_352,0,6.0,0.6348367252228713,1.0977784477380053,1.4161292006540978
test_352,0,6.1,0.7516952159999423,1.239391367803415,1.4350097443083754
test_352,0,6.2,0.8828094015018256,1.3828923422342525,1.4568361770076341
test_352,0,6.3,1.028382816610289,1.528575959935016,1.472049803751579
test_352,0,6.4,1.1886006616225486,1.6757809403101738,1.4807173328299486
test_352,0,6.5,1.3635823423177158,1.8238526735931686,1.4858393871260989
test_352,0,6.6,1.553396806612663,1.9724366123057786,1.4866415530173576
test_352,0,6.7,1.7580736756083277,2.121100767607514,1.4854797351697981
test_352,0,6.8,1.9776111510449281,2.269648741124494,1.4842518398147595
test_352,0,6.9,2.2119972843564515,2.4180739251059697,1.4855204672380642
test_352,0,7.0,2.4612322792032386,2.5666259718297764,1.4813505233123736
test_352,0,7.1,2.7253016290027783,2.714761024161014,1.476110126437619
test_352,0,7.2,3.0041582820510677,2.862372036804776,1.475801818155797
test_352,0,7.3,3.2977744948223244,3.0099522186203553,1.475801818155797
test_353,0,3.0,0.2974279453141168,0.18130511176848502,-0.2695390911509335
test_353,0,3.1,0.3142107610352107,0.15435120265339167,-0.023934543209680036
test_353,0,3.2,0.32952620858450143,0.15195774833242368,0.162024743071239
test_353,0,3.3,0.3455321071331,0.16816022263954758,0.3603236465912915
test_353,0,3.4,0.36414974763001123,0.20419258729867673,0.5479459284305922
test_353,0,3.5,0.38730873600203186,0.25898718014173594,0.6852509898357378
test_353,0,3.6,0.41663370896538415,0.3275122791253097,0.8167985971429257
test_353,0,3.7,0.45346892986362974,0.4091921388396023,0.9517975699881512
test_353,0,3.8,0.49914713159753077,0.5043718958384175,1.063047066979539
test_353,0,3.9,0.5548995565162702,0.6106766025363713,1.1476503502123792
test_353,0,4.0,0.6217054685209692,0.7254416375576093,1.2388207335055825
test_353,0,4.1,0.700443735944258,0.8493237109081675,1.326439824115118
test_353,0,4.2,0.7920083061556503,0.9819676933196793,1.4018184815169668
test_353,0,4.3,0.8972141678952031,1.122149541471376,1.4694908972508096
test_353,0,4.4,1.0167765765285948,1.269098631196457,1.5311712944139555
test_353,0,4.5,1.1513422961203101,1.4222157606378525,1.5793507602217574
test_353,0,4.6,1.3014606259852042,1.5801508366600283,1.6118811164415454
test_353,0,4.7,1.4675351152334146,1.7413389483041828,1.6353784982834623
test_353,0,4.8,1.64984590255525,1.904876798132529,1.6498911756469619
test_353,0,4.9,1.8485830382467379,2.0698659156972252,1.6620638111322095
test_353,0,5.0,2.0638799488721213,2.236072296810446,1.6739819903970672
test_353,0,5.1,2.2958570885051515,2.403470495850153,1.6829665150706097
test_353,0,5.2,2.54461897066552,2.571767147357214,1.6870393588586552
test_353,0,5.3,2.8102308821955346,2.7404710832430794,1.6859252121250785
test_353,0,5.4,3.092707616580468,2.909063604455587,1.6767855322890444
test_353,0,5.5,3.391997904687472,3.0767421576844916,1.6680383662011304
test_353,0,5.6,3.708012312286927,3.2435459943046046,1.6595758639091647
test_353,0,5.7,4.040664791036933,3.409503580695521,1.643246678826738
test_353,0,5.8,4.389831382500619,3.5738282485781947,1.6231316712380799
test_353,0,5.9,4.755329865714629,3.7361414157020025,1.6034652007095873
test_353,0,6.0,5.136961333288377,3.8964879357729614,1.5832398139544428
test_353,0,6.1,5.534526325935445,4.054811917168406,1.5613339363542327
test_353,0,6.2,5.947814187334057,4.2109453108038295,1.5360622171552976
test_353,0,6.3,6.3765890295002166,4.364551532519359,1.5036979583927457
test_353,0,6.4,6.820562672544116,4.514921328358634,1.4642215838432124
test_353,0,6.5,7.279375913299195,4.661343486742955,1.4252404871372402
test_353,0,6.6,7.752636464409177,4.803867535456678,1.3898183118205123
test_353,0,6.7,8.239972309513947,4.94284936663873,1.356694615919386
test_353,0,6.8,8.741040719257416,5.078518828230669,1.3199327084451427
test_353,0,6.9,9.255492265622708,5.210512099075183,1.293199100078204
test_353,0,7.0,9.783009471030617,5.339832009083004,1.2888256310616093
test_353,0,7.1,10.323436800094225,5.468714572189165,1.2997899509312512
test_353,0,7.2,10.876807207067797,5.5986935672822895,1.3130392659200025
test_353,0,7.3,11.443241760125627,5.72999749387429,1.3121502914583383
test_353,0,7.4,12.022802260970348,5.861212523020123,1.3027704757296144
test_353,0,7.5,12.615437365651008,5.991489570593084,1.30140537693678
test_353,0,7.6,13.221093349595,6.121630108286762,1.300224154725652
test_353,0,7.7,13.839757481197305,6.2516525237593275,1.2914488994946791
test_353,0,7.8,14.471379978070711,6.3807974137087955,1.2561645757681539
test_353,0,7.9,15.115740542320431,6.506413871285611,1.2039548229567991
test_353,0,8.0,15.772401703563776,6.626809353581291,1.1534813228520153
test_353,0,8.1,16.440850045536166,6.7421574858664926,1.1142550508953148
test_353,0,8.2,17.120637069377292,6.853582990956024,1.0675672710732462
test_353,0,8.3,17.81133320482826,6.960339718063349,0.9926096793495799
test_353,0,8.4,18.51233022503134,7.059600685998307,0.9091765633082162
test_353,0,8.5,19.222836176447714,7.1505183423291285,0.8393631382372011
test_353,0,8.6,19.94208482637181,7.234454656152849,0.7921173037516028
test_353,0,8.7,20.669490878505854,7.313666386528009,0.7613205266756918
test_353,0,8.8,21.404664119792034,7.389798439195578,0.7214923246337225
test_353,0,8.9,22.147251425334762,7.461947671658951,0.6912686521023816
test_353,0,9.0,22.896902535761168,7.531074536869189,0.6745703062914116
test_353,0,9.1,23.653382840979543,7.5985315674983305,0.6745181995512656
test_353,0,9.2,24.416608588727133,7.665983387453457,0.6664255531126503
test_353,0,9.3,25.186539055238043,7.732625942764722,0.6511180842029417
test_353,0,9.4,25.96305723993553,7.797737751185016,0.6166535156066699
test_353,0,9.5,26.745914282632064,7.859403102745683,0.5810328911631445
test_353,0,9.6,27.534759757362448,7.9175063918619975,0.5638257768871366
test_353,0,9.7,28.32932952543308,7.973888969550711,0.5234601539798803
test_353,0,9.8,29.129335723158054,8.0262349849487,0.48450493871805705
test_353,0,9.9,29.934381746346514,8.074685478820506,0.4719317025430725
test_353,0,10.0,30.74420995274128,8.121878649074812,0.4519010929184438
test_353,0,10.1,31.55865732311335,8.167068758366657,0.4110764909562206
test_353,0,10.2,32.3774195814048,8.208176407462279,0.37530948052328195
test_353,0,10.3,33.200113769553646,8.245707355514607,0.30981955470911415
test_353,0,10.4,34.026233602878655,8.27668931098552,0.2257237602155779
test_353,0,10.5,34.85503115277829,8.299261687007077,0.18413553933180984
test_353,0,10.6,35.68587799917565,8.317675240940257,0.13133321032346262
test_353,0,10.7,36.5183021893213,8.330808561972603,0.09197312858755112
test_353,0,10.8,37.3518429111615,8.340005874831357,0.08183700520486256
test_353,0,10.9,38.18625268367066,8.348189575351844,0.08579862371120295
test_353,0,11.0,39.0215006343244,8.356769437722964,0.10647123531230702
test_353,0,11.1,39.85770993427325,8.367416561254194,0.15927111208469
test_353,0,11.2,40.695247945959096,8.383343672462663,0.2022083402511967
test_353,0,11.3,41.53459335490662,8.403564506487783,0.1906077822579981
test_353,0,11.4,42.37590284446669,8.422625284713583,0.17463516442177762
test_353,0,11.5,43.21903854876015,8.44008880115576,0.17837974373898088
test_353,0,11.6,44.063939327594426,8.457926775529657,0.1751058985859523
test_353,0,11.7,44.91060753464032,8.475437365388252,0.18498701880311005
test_353,0,11.8,45.759076206273164,8.493936067268564,0.21889301668272898
test_353,0,11.9,46.60956427808343,8.515825368936836,0.23144108028133414
test_353,0,12.0,47.462304020378525,8.53896947696497,0.23988038354653465
test_353,0,12.1,48.317400369992754,8.562957515319624,0.27171299041647756
test_353,0,12.2,49.1750546864768,8.590128814361272,0.30898140891741804
test_353,0,12.3,50.03561247495751,8.621026955253013,0.3403788287091333
test_353,0,12.4,50.899417064626356,8.655064838123927,0.3724426719877379
test_353,0,12.5,51.76678576179869,8.692309105322702,0.3937666190504314
test_353,0,12.6,52.63798550542621,8.731685767227745,0.41123421107228764
test_353,0,12.7,53.51321025320434,8.772809188334973,0.42776115915035323
test_353,0,12.8,54.39262997783359,8.815585304250009,0.4440708154815362
test_353,0,12.9,55.276408862336,8.859992385798162,0.45525114476116874
test_353,0,13.0,56.16468435663962,8.905517500274279,0.4391730985398549
test_353,0,13.1,57.05743197215975,8.949434810128263,0.40227973000846967
test_353,0,13.2,57.95438685182262,8.989662783129111,0.40227973000846967
test_354,0,3.0,30.746994828919114,9.850302911291012,-3.8223435440271807
test_354,0,3.1,31.71291340232808,9.468068556888294,-2.148594655694383
test_354,0,3.2,32.648977284738436,9.253209091318856,-1.3646534481363302
test_354,0,3.3,33.56747492662964,9.116743746505223,-0.9213077284716479
test_354,0,3.4,34.47454276263781,9.024612973658058,-0.571548311230918
test_354,0,3.5,35.37414631844746,8.967458142534968,-0.31591269316324955
test_354,0,3.6,36.26931256923514,8.935866873218643,-0.13086115794313974
test_354,0,3.7,37.16224495076729,8.922780757424329,-0.009030129654653949
test_354,0,3.8,38.05447787586145,8.921877744458863,0.10175271097744014
test_354,0,3.9,38.94717441386222,8.932053015556606,0.22172414449706163
test_354,0,4.0,39.841488336140365,8.954225430006312,0.30402610821703874
test_354,0,4.1,40.73843100968208,8.984628040828015,0.3893710706402085
test_354,0,4.2,41.63884066911808,9.023565147892036,0.48647433285228286
test_354,0,4.3,42.54362955557155,9.072212581177265,0.5500215715360177
test_354,0,4.4,43.45360092154696,9.127214738330867,0.611731910338548
test_354,0,4.5,44.369381054931736,9.188387929364723,0.6554466345629626
test_354,0,4.6,45.29149708104102,9.25393259282102,0.6920945438677567
test_354,0,4.7,46.220350813042465,9.323142047207796,0.7338842590940878
test_354,0,4.8,47.15633443905872,9.396530473117204,0.7934041776321011
test_354,0,4.9,48.0999545072586,9.475870890880415,0.8262801194889942
test_354,0,5.0,49.05167299694409,9.558498902829315,0.8318034913680069
test_354,0,5.1,50.01168190468386,9.641679251966115,0.8486315645355342
test_354,0,5.2,50.98009298770315,9.726542408419668,0.8635173299501817
test_354,0,5.3,51.95706481519487,9.812894141414686,0.8886340603004517
test_354,0,5.4,52.94279739963784,9.901757547444731,0.9135378162555361
test_354,0,5.5,53.93754084346359,9.993111329070285,0.917628547768476
test_354,0,5.6,54.94144011910946,10.084874183847132,0.9220565098614094
test_354,0,5.7,55.95453782004348,10.177079834833274,0.9261806471597678
test_354,0,5.8,56.9768767067626,10.26969789954925,0.9215767113743325
test_354,0,5.9,58.0084543802744,10.361855570686684,0.9215767113743325
test_355,0,3.0,0.3907371955304843,0.13847984285763232,0.6702647960896857
test_355,0,3.1,0.407936503796696,0.2055063224666009,0.6593792995024738
test_355,0,3.2,0.43178403254086845,0.2714442524168483,0.6513981763960958
test_355,0,3.3,0.46218544866453376,0.33658407005645785,0.6435502670138074
test_355,0,3.4,0.4990616070052486,0.40093909675783856,0.6350086554536206
test_355,0,3.5,0.5423305599583006,0.4644399623032006,0.6332202812521648
test_355,0,3.6,0.5919406575948815,0.5277619904284171,0.617207150367992
test_355,0,3.7,0.6478028923895631,0.5894827054652163,0.611419666230232
test_355,0,3.8,0.709808261267236,0.6506246720882395,0.6115688380140448
test_355,0,3.9,0.7779285726661301,0.711781555889644,0.6032044522365374
test_355,0,4.0,0.8521227505162772,0.7721020011132977,0.5792817760821583
test_355,0,4.1,0.9322293595080178,0.8300301787215135,0.5854539099780964
test_355,0,4.2,1.0181596469300596,0.8885755697193232,0.5769034109358109
test_355,0,4.3,1.1099017209566708,0.9462659108129042,0.5708104242295513
test_355,0,4.4,1.207382364159109,1.0033469532358594,0.5829975266292466
test_355,0,4.5,1.3106320471158412,1.0616467058987842,0.5847708385094066
test_355,0,4.6,1.4197205718982666,1.120123789749725,0.5866964394057359
test_355,0,4.7,1.5346664330702677,1.1787934336902985,0.5843488139464039
test_355,0,4.8,1.6554675205090297,1.237228315084939,0.6130334933868874
test_355,0,4.9,1.782255519484458,1.2985316644236278,0.6495831731288788
test_355,0,5.0,1.9153566017924653,1.3634899817365156,0.6990309977034459
test_355,0,5.1,2.055200754954634,1.43339308150686,0.7314632666639665
test_355,0,5.2,2.20219737943864,1.5065394081732568,0.7677322484054655
test_355,0,5.3,2.356689981497993,1.5833126330138034,0.790872753141724
test_355,0,5.4,2.518975608565082,1.662399908327976,0.8176261611341312
test_355,0,5.5,2.6893037302035503,1.744162524441389,0.8644304434470166
test_355,0,5.6,2.868042134864924,1.8306055687860907,0.8844241741311489
test_355,0,5.7,3.055524812614189,1.9190479861992056,0.9006098591342168
test_355,0,5.8,3.2519326605297807,2.009108972112627,0.932351917648652
test_355,0,5.9,3.4575053173292867,2.1023441638774925,0.9565396230606117
test_355,0,6.0,3.672522431832339,2.1979981261835535,0.9788714022184117
test_355,0,6.1,3.8972166014617864,2.295885266405395,1.0045157372211821
test_355,0,6.2,4.131827706788432,2.396336840127513,1.0359125562175586
test_355,0,6.3,4.376640953582271,2.499928095749269,1.043126454120831
test_355,0,6.4,4.631849395427802,2.604240741161352,1.0533419281522731
test_355,0,6.5,4.897540179184699,2.7095749339765796,1.072405383732537
test_355,0,6.6,5.17385969950102,2.816815472349833,1.06987980664909
test_355,0,6.7,5.460890645769249,2.923803453014742,1.0747498513834448
